4.500000E-02 2.220000E-01 7.330000E-01 0.000000E+00
7.190000E+01 2.726000E+00 2.400000E-01  3   0   1
     83  1.3849E+00  1.5293E-02  1.7352E+03 -5.2272E-02 -2.2411E-03  1.7658E+03  1.4068E+03  1.7723E-03  1.2130E-03  0.0000E+00  9.0175E-04  3.6354E-02  1.7091E+00  1.7078E+00  0.0000E+00  5.0899E-06  2.2693E-04  0.0000E+00  2.3524E-09
     83  1.3849E+00  2.6103E-02  2.3423E+03 -1.1588E-01 -2.2249E-03  2.9582E+03  2.5823E+03  1.7817E-03  1.8662E-03  0.0000E+00  8.9285E-04  2.1326E-02  2.2197E+00  2.2199E+00  0.0000E+00  6.0255E-06  6.2185E-04  0.0000E+00  1.8139E-09
     83  1.3849E+00  4.5184E-02  3.1617E+03 -2.6302E-01 -2.2155E-03  5.0601E+03  4.6709E+03  1.7679E-03  2.3541E-03  0.0000E+00  8.8781E-04  1.2334E-02  2.9106E+00  2.9114E+00  0.0000E+00  2.0359E-06 -8.0041E-05  0.0000E+00  1.3728E-09
     83  1.3849E+00  7.9130E-02  4.2679E+03 -6.0833E-01 -2.2101E-03  8.7959E+03  8.3964E+03  1.7674E-03  2.3924E-03  0.0000E+00  8.8520E-04  7.0524E-03  3.8438E+00  3.8437E+00  0.0000E+00  2.1132E-06 -1.7565E-04  0.0000E+00  1.0330E-09
     83  1.3849E+00  1.3997E-01  5.7611E+03 -1.4277E+00 -2.2070E-03  1.5474E+04  1.5067E+04  1.7528E-03  1.8744E-03  0.0000E+00  8.8507E-04  3.9936E-03  5.1000E+00  5.1002E+00  0.0000E+00  1.2728E-06 -1.8400E-04  0.0000E+00  7.8556E-10
     83  1.3849E+00  2.5043E-01  7.7766E+03 -3.3879E+00 -2.2053E-03  2.7441E+04  2.7028E+04  1.6861E-03  1.4016E-03  0.0000E+00  8.9252E-04  2.2369E-03  6.7642E+00  6.7643E+00  0.0000E+00  1.2562E-06  9.8617E-05  0.0000E+00  6.0946E-10
     83  1.3849E+00  4.6162E-01  1.0497E+04 -8.0926E+00 -2.2044E-03  4.8677E+04  4.8259E+04  1.3105E-03  1.1975E-03  0.0000E+00  9.3969E-04  1.2170E-03  8.7654E+00  8.7658E+00  0.0000E+00  2.6146E-06 -8.4315E-05  0.0000E+00  4.3770E-10
     83  1.3849E+00  1.0000E+00  1.4170E+04 -1.9217E+01 -2.2040E-03  8.3525E+04  8.3104E+04 -7.6070E-04 -7.7866E-04  0.0000E+00  1.2016E-03  5.6369E-04  9.6087E+00  9.6087E+00  0.0000E+00  9.0514E-06 -1.5387E-06  0.0000E+00  2.4125E-10
     84  1.5557E+00  3.4284E-03  7.0548E+02 -6.0784E-03 -1.9591E-03  4.6332E+02  1.7304E+02  1.4311E-03  1.0318E-03  0.0000E+00  8.0859E-04  1.6631E-01  8.8647E-01  8.8485E-01  0.0000E+00  1.1438E-05 -1.4513E-03  0.0000E+00  2.9078E-09
     84  1.5557E+00  5.5303E-03  9.5230E+02 -1.2098E-02 -1.8976E-03  7.0758E+02  3.8493E+02  1.4507E-03  3.9359E-03  0.0000E+00  7.7336E-04  1.0356E-01  1.0938E+00  1.0961E+00  0.0000E+00  9.8849E-06 -6.0179E-04  0.0000E+00  2.3275E-09
     84  1.5557E+00  9.1095E-03  1.2855E+03 -2.5126E-02 -1.8602E-03  1.1194E+03  7.6985E+02  1.4410E-03 -1.9051E-03  0.0000E+00  7.5203E-04  6.3033E-02  1.3791E+00  1.3790E+00  0.0000E+00  3.3599E-06  6.9724E-04  0.0000E+00  1.8329E-09
     84  1.5557E+00  1.5293E-02  1.7352E+03 -5.4087E-02 -1.8377E-03  1.8271E+03  1.4556E+03  1.4601E-03  3.2050E-03  0.0000E+00  7.3943E-04  3.7613E-02  1.7684E+00  1.7668E+00  0.0000E+00  5.8811E-06 -1.7093E-04  0.0000E+00  1.4238E-09
     84  1.5557E+00  2.6103E-02  2.3423E+03 -1.1990E-01 -1.8244E-03  3.0609E+03  2.6719E+03  1.4512E-03  3.0716E-03  0.0000E+00  7.3214E-04  2.2067E-02  2.2967E+00  2.2974E+00  0.0000E+00  2.5322E-06  1.5328E-04  0.0000E+00  1.0940E-09
     84  1.5557E+00  4.5184E-02  3.1617E+03 -2.7216E-01 -1.8167E-03  5.2358E+03  4.8331E+03  1.4563E-03  1.1274E-03  0.0000E+00  7.2800E-04  1.2766E-02  3.0116E+00  3.0123E+00  0.0000E+00  3.3032E-06 -3.4092E-04  0.0000E+00  8.3718E-10
     84  1.5557E+00  7.9130E-02  4.2679E+03 -6.2945E-01 -1.8123E-03  9.1013E+03  8.6879E+03  1.4477E-03  2.5211E-03  0.0000E+00  7.2586E-04  7.3010E-03  3.9773E+00  3.9774E+00  0.0000E+00  1.3508E-06 -5.7913E-05  0.0000E+00  6.4469E-10
     84  1.5557E+00  1.3997E-01  5.7611E+03 -1.4773E+00 -1.8098E-03  1.6011E+04  1.5590E+04  1.4394E-03  9.8829E-04  0.0000E+00  7.2575E-04  4.1360E-03  5.2771E+00  5.2767E+00  0.0000E+00  1.5747E-06  4.0228E-06  0.0000E+00  4.8021E-10
     84  1.5557E+00  2.5043E-01  7.7766E+03 -3.5055E+00 -1.8084E-03  2.8394E+04  2.7966E+04  1.3834E-03  1.7618E-03  0.0000E+00  7.3187E-04  2.3180E-03  6.9990E+00  6.9987E+00  0.0000E+00  1.2306E-06  2.8154E-05  0.0000E+00  4.1082E-10
     84  1.5557E+00  4.6162E-01  1.0497E+04 -8.3736E+00 -1.8076E-03  5.0367E+04  4.9934E+04  1.0746E-03  1.3135E-03  0.0000E+00  7.7054E-04  1.2620E-03  9.0697E+00  9.0697E+00  0.0000E+00  2.1335E-06  1.1829E-04  0.0000E+00  4.1035E-11
     84  1.5557E+00  1.0000E+00  1.4170E+04 -1.9885E+01 -1.8073E-03  8.6425E+04  8.5989E+04 -6.2337E-04 -5.1459E-04  0.0000E+00  9.8531E-04  5.8504E-04  9.9424E+00  9.9424E+00  0.0000E+00  7.5243E-06 -5.3648E-05  0.0000E+00  4.5235E-11
     85  1.7475E+00  3.4284E-03  7.0548E+02 -6.2833E-03 -1.6049E-03  4.7894E+02  1.7888E+02  1.1517E-03 -1.4656E-03  0.0000E+00  6.6239E-04  1.7189E-01  9.1635E-01  9.1922E-01  0.0000E+00  4.1947E-06  7.7085E-04  0.0000E+00  1.3807E-09
     85  1.7475E+00  5.5303E-03  9.5230E+02 -1.2505E-02 -1.5545E-03  7.3144E+02  3.9792E+02  1.1692E-03  2.4259E-03  0.0000E+00  6.3354E-04  1.0703E-01  1.1306E+00  1.1313E+00  0.0000E+00  3.3208E-06 -5.8344E-04  0.0000E+00  1.1059E-09
     85  1.7475E+00  9.1095E-03  1.2855E+03 -2.5973E-02 -1.5238E-03  1.1571E+03  7.9582E+02  1.1814E-03  3.1226E-05  0.0000E+00  6.1606E-04  6.5149E-02  1.4256E+00  1.4245E+00  0.0000E+00  2.9798E-06 -4.4154E-04  0.0000E+00  8.6754E-10
     85  1.7475E+00  1.5293E-02  1.7352E+03 -5.5911E-02 -1.5054E-03  1.8887E+03  1.5047E+03  1.1875E-03  3.4896E-03  0.0000E+00  6.0574E-04  3.8879E-02  1.8280E+00  1.8273E+00  0.0000E+00  2.6505E-06  5.4923E-05  0.0000E+00  6.6772E-10
     85  1.7475E+00  2.6103E-02  2.3423E+03 -1.2394E-01 -1.4946E-03  3.1641E+03  2.7620E+03  1.1885E-03  1.8820E-03  0.0000E+00  5.9977E-04  2.2814E-02  2.3742E+00  2.3736E+00  0.0000E+00  1.9811E-06  1.8758E-04  0.0000E+00  5.2221E-10
     85  1.7475E+00  4.5184E-02  3.1617E+03 -2.8133E-01 -1.4882E-03  5.4123E+03  4.9961E+03  1.1903E-03  8.6520E-04  0.0000E+00  5.9638E-04  1.3201E-02  3.1132E+00  3.1128E+00  0.0000E+00  2.0494E-06  1.7301E-04  0.0000E+00  3.8184E-10
     85  1.7475E+00  7.9130E-02  4.2679E+03 -6.5067E-01 -1.4846E-03  9.4081E+03  8.9809E+03  1.1865E-03  1.8574E-03  0.0000E+00  5.9463E-04  7.5526E-03  4.1114E+00  4.1114E+00  0.0000E+00  1.2322E-06  1.9625E-04  0.0000E+00  2.5195E-10
     85  1.7475E+00  1.3997E-01  5.7611E+03 -1.5271E+00 -1.4826E-03  1.6551E+04  1.6115E+04  1.1779E-03  1.2578E-03  0.0000E+00  5.9454E-04  4.2807E-03  5.4550E+00  5.4547E+00  0.0000E+00  9.8118E-07  1.2218E-04  0.0000E+00  1.2527E-10
     85  1.7475E+00  2.5043E-01  7.7766E+03 -3.6237E+00 -1.4814E-03  2.9351E+04  2.8909E+04  1.1344E-03  1.1141E-03  0.0000E+00  5.9955E-04  2.4007E-03  7.2350E+00  7.2353E+00  0.0000E+00  1.2942E-06  2.6279E-05  0.0000E+00  2.7087E-11
     85  1.7475E+00  4.6162E-01  1.0497E+04 -8.6559E+00 -1.4808E-03  5.2065E+04  5.1618E+04  8.7946E-04  9.7641E-04  0.0000E+00  6.3123E-04  1.3082E-03  9.3755E+00  9.3758E+00  0.0000E+00  1.5342E-06 -5.5300E-05  0.0000E+00 -3.8299E-10
     85  1.7475E+00  1.0000E+00  1.4170E+04 -2.0555E+01 -1.4805E-03  8.9339E+04  8.8888E+04 -5.1096E-04 -3.2494E-04  0.0000E+00  8.0717E-04  6.0714E-04  1.0278E+01  1.0277E+01  0.0000E+00  6.0910E-06 -1.9482E-05  0.0000E+00  1.7089E-10
     86  1.9630E+00  3.4284E-03  7.0548E+02 -6.4890E-03 -1.3135E-03  4.9463E+02  1.8475E+02  9.5521E-04  5.8110E-04  0.0000E+00  5.4212E-04  1.7748E-01  9.4635E-01  9.4510E-01  0.0000E+00  6.5555E-06  6.1021E-04  0.0000E+00  9.5372E-10
     86  1.9630E+00  5.5303E-03  9.5230E+02 -1.2915E-02 -1.2723E-03  7.5540E+02  4.1097E+02  9.6201E-04  5.3843E-04  0.0000E+00  5.1851E-04  1.1051E-01  1.1677E+00  1.1672E+00  0.0000E+00  3.9672E-06 -2.3335E-04  0.0000E+00  7.6322E-10
     86  1.9630E+00  9.1095E-03  1.2855E+03 -2.6824E-02 -1.2472E-03  1.1951E+03  8.2191E+02  9.6693E-04  2.9189E-03  0.0000E+00  5.0421E-04  6.7276E-02  1.4723E+00  1.4725E+00  0.0000E+00  2.4506E-06 -1.9398E-04  0.0000E+00  5.9828E-10
     86  1.9630E+00  1.5293E-02  1.7352E+03 -5.7742E-02 -1.2321E-03  1.9505E+03  1.5540E+03  9.7731E-04 -6.0016E-04  0.0000E+00  4.9577E-04  4.0153E-02  1.8879E+00  1.8885E+00  0.0000E+00  3.5260E-06  2.4506E-04  0.0000E+00  4.6303E-10
     86  1.9630E+00  2.6103E-02  2.3423E+03 -1.2800E-01 -1.2232E-03  3.2677E+03  2.8525E+03  9.7627E-04  2.1163E-03  0.0000E+00  4.9087E-04  2.3566E-02  2.4519E+00  2.4518E+00  0.0000E+00  2.5048E-06 -1.8879E-04  0.0000E+00  3.6530E-10
     86  1.9630E+00  4.5184E-02  3.1617E+03 -2.9055E-01 -1.2180E-03  5.5896E+03  5.1598E+03  9.7522E-04  1.2267E-03  0.0000E+00  4.8810E-04  1.3641E-02  3.2152E+00  3.2160E+00  0.0000E+00  1.9254E-06 -1.5643E-04  0.0000E+00  3.0581E-10
     86  1.9630E+00  7.9130E-02  4.2679E+03 -6.7198E-01 -1.2151E-03  9.7163E+03  9.2751E+03  9.7112E-04  9.8571E-04  0.0000E+00  4.8667E-04  7.8077E-03  4.2460E+00  4.2455E+00  0.0000E+00  1.0261E-06  4.9974E-05  0.0000E+00  2.4454E-10
     86  1.9630E+00  1.3997E-01  5.7611E+03 -1.5771E+00 -1.2134E-03  1.7093E+04  1.6643E+04  9.6473E-04  5.6703E-04  0.0000E+00  4.8660E-04  4.4281E-03  5.6337E+00  5.6338E+00  0.0000E+00  9.7388E-07 -7.6362E-05  0.0000E+00  2.8447E-10
     86  1.9630E+00  2.5043E-01  7.7766E+03 -3.7424E+00 -1.2124E-03  3.0313E+04  2.9856E+04  9.2839E-04  1.4189E-03  0.0000E+00  4.9070E-04  2.4855E-03  7.4720E+00  7.4721E+00  0.0000E+00  1.0375E-06  5.1472E-06  0.0000E+00  6.7718E-11
     86  1.9630E+00  4.6162E-01  1.0497E+04 -8.9395E+00 -1.2119E-03  5.3771E+04  5.3309E+04  7.1985E-04  5.4401E-04  0.0000E+00  5.1662E-04  1.3559E-03  9.6826E+00  9.6829E+00  0.0000E+00  1.2717E-06 -1.0269E-05  0.0000E+00  3.9667E-10
     86  1.9630E+00  1.0000E+00  1.4170E+04 -2.1228E+01 -1.2117E-03  9.2265E+04  9.1800E+04 -4.1805E-04 -2.6163E-04  0.0000E+00  6.6062E-04  6.3017E-04  1.0614E+01  1.0614E+01  0.0000E+00  5.0207E-06 -5.1563E-05  0.0000E+00  8.5444E-11
     87  2.2051E+00  3.4284E-03  7.0548E+02 -6.6956E-03 -1.0741E-03  5.1038E+02  1.9064E+02  7.7347E-04 -2.8993E-04  0.0000E+00  4.4330E-04  1.8310E-01  9.7647E-01  9.7471E-01  0.0000E+00  3.4533E-06 -6.5563E-04  0.0000E+00  1.8391E-09
     87  2.2051E+00  5.5303E-03  9.5230E+02 -1.3326E-02 -1.0404E-03  7.7946E+02  4.2407E+02  7.9095E-04 -1.6734E-03  0.0000E+00  4.2399E-04  1.1402E-01  1.2048E+00  1.2048E+00  0.0000E+00  4.3154E-06  3.8504E-04  0.0000E+00  1.4703E-09
     87  2.2051E+00  9.1095E-03  1.2855E+03 -2.7678E-02 -1.0198E-03  1.2331E+03  8.4809E+02  7.9299E-04  2.8812E-03  0.0000E+00  4.1230E-04  6.9414E-02  1.5192E+00  1.5202E+00  0.0000E+00  2.5837E-06  9.5294E-04  0.0000E+00  1.1610E-09
     87  2.2051E+00  1.5293E-02  1.7352E+03 -5.9581E-02 -1.0075E-03  2.0126E+03  1.6035E+03  7.9500E-04  2.1949E-03  0.0000E+00  4.0540E-04  4.1435E-02  1.9480E+00  1.9490E+00  0.0000E+00  1.8465E-06  3.1068E-04  0.0000E+00  9.1110E-10
     87  2.2051E+00  2.6103E-02  2.3423E+03 -1.3208E-01 -1.0002E-03  3.3718E+03  2.9434E+03  7.9655E-04  1.3162E-03  0.0000E+00  4.0140E-04  2.4325E-02  2.5300E+00  2.5310E+00  0.0000E+00  1.6081E-06  2.0790E-04  0.0000E+00  6.9369E-10
     87  2.2051E+00  4.5184E-02  3.1617E+03 -2.9980E-01 -9.9602E-04  5.7676E+03  5.3241E+03  7.9618E-04  1.2424E-03  0.0000E+00  3.9913E-04  1.4085E-02  3.3175E+00  3.3170E+00  0.0000E+00  1.2573E-06 -1.7047E-04  0.0000E+00  5.5671E-10
     87  2.2051E+00  7.9130E-02  4.2679E+03 -6.9338E-01 -9.9359E-04  1.0026E+04  9.5704E+03  7.9416E-04  6.2538E-04  0.0000E+00  3.9796E-04  8.0669E-03  4.3813E+00  4.3813E+00  0.0000E+00  8.5315E-07 -9.9306E-05  0.0000E+00  3.5569E-10
     87  2.2051E+00  1.3997E-01  5.7611E+03 -1.6273E+00 -9.9221E-04  1.7638E+04  1.7173E+04  7.8911E-04  8.3592E-04  0.0000E+00  3.9790E-04  4.5787E-03  5.8131E+00  5.8136E+00  0.0000E+00  8.5417E-07  3.5564E-05  0.0000E+00  2.1923E-10
     87  2.2051E+00  2.5043E-01  7.7766E+03 -3.8616E+00 -9.9144E-04  3.1278E+04  3.0807E+04  7.5905E-04  5.4788E-04  0.0000E+00  4.0125E-04  2.5728E-03  7.7099E+00  7.7095E+00  0.0000E+00  8.2073E-07 -5.7918E-05  0.0000E+00  3.7922E-10
     87  2.2051E+00  4.6162E-01  1.0497E+04 -9.2241E+00 -9.9102E-04  5.5483E+04  5.5006E+04  5.8899E-04  6.4567E-04  0.0000E+00  4.2245E-04  1.4056E-03  9.9910E+00  9.9907E+00  0.0000E+00  1.1299E-06 -3.6624E-05  0.0000E+00  8.9592E-10
     87  2.2051E+00  1.0000E+00  1.4170E+04 -2.1904E+01 -9.9084E-04  9.5203E+04  9.4723E+04 -3.4140E-04 -4.0654E-04  0.0000E+00  5.4020E-04  6.5436E-04  1.0952E+01  1.0952E+01  0.0000E+00  4.2164E-06 -4.5669E-05  0.0000E+00  4.0712E-10
     88  2.4771E+00  3.4284E-03  7.0548E+02 -6.9027E-03 -8.7754E-04  5.2618E+02  1.9655E+02  6.3719E-04 -9.1822E-04  0.0000E+00  3.6217E-04  1.8874E-01  1.0067E+00  1.0095E+00  0.0000E+00  4.1226E-06  3.6947E-04  0.0000E+00  2.7929E-09
     88  2.4771E+00  5.5303E-03  9.5230E+02 -1.3739E-02 -8.5001E-04  8.0358E+02  4.3721E+02  6.4589E-04  3.7329E-04  0.0000E+00  3.4641E-04  1.1753E-01  1.2421E+00  1.2396E+00  0.0000E+00  3.4416E-06  2.9459E-04  0.0000E+00  2.2334E-09
     88  2.4771E+00  9.1095E-03  1.2855E+03 -2.8534E-02 -8.3322E-04  1.2713E+03  8.7436E+02  6.5030E-04  9.5206E-04  0.0000E+00  3.3686E-04  7.1561E-02  1.5662E+00  1.5665E+00  0.0000E+00  2.7129E-06 -6.1535E-04  0.0000E+00  1.7527E-09
     88  2.4771E+00  1.5293E-02  1.7352E+03 -6.1425E-02 -8.2315E-04  2.0749E+03  1.6532E+03  6.4954E-04 -3.3368E-04  0.0000E+00  3.3121E-04  4.2725E-02  2.0083E+00  2.0096E+00  0.0000E+00  1.5103E-06  1.0232E-04  0.0000E+00  1.3518E-09
     88  2.4771E+00  2.6103E-02  2.3423E+03 -1.3617E-01 -8.1722E-04  3.4761E+03  3.0345E+03  6.5208E-04  9.8848E-04  0.0000E+00  3.2795E-04  2.5090E-02  2.6083E+00  2.6076E+00  0.0000E+00  1.6347E-06  1.7751E-04  0.0000E+00  1.0386E-09
     88  2.4771E+00  4.5184E-02  3.1617E+03 -3.0908E-01 -8.1376E-04  5.9462E+03  5.4889E+03  6.5107E-04  1.0361E-03  0.0000E+00  3.2610E-04  1.4536E-02  3.4202E+00  3.4200E+00  0.0000E+00  1.1724E-06  3.1233E-05  0.0000E+00  8.0761E-10
     88  2.4771E+00  7.9130E-02  4.2679E+03 -7.1484E-01 -8.1178E-04  1.0336E+04  9.8666E+03  6.4959E-04  1.2588E-03  0.0000E+00  3.2514E-04  8.3308E-03  4.5169E+00  4.5169E+00  0.0000E+00  8.8418E-07 -5.4608E-05  0.0000E+00  6.0023E-10
     88  2.4771E+00  1.3997E-01  5.7611E+03 -1.6777E+00 -8.1065E-04  1.8184E+04  1.7705E+04  6.4463E-04  5.1445E-04  0.0000E+00  3.2509E-04  4.7331E-03  5.9930E+00  5.9927E+00  0.0000E+00  6.7646E-07  6.3963E-05  0.0000E+00  4.3845E-10
     88  2.4771E+00  2.5043E-01  7.7766E+03 -3.9811E+00 -8.1002E-04  3.2246E+04  3.1760E+04  6.2007E-04  5.5320E-04  0.0000E+00  3.2783E-04  2.6632E-03  7.9486E+00  7.9488E+00  0.0000E+00  6.5149E-07  7.0485E-05  0.0000E+00  4.0179E-10
     88  2.4771E+00  4.6162E-01  1.0497E+04 -9.5096E+00 -8.0968E-04  5.7200E+04  5.6709E+04  4.8101E-04  3.7544E-04  0.0000E+00  3.4515E-04  1.4576E-03  1.0300E+01  1.0300E+01  0.0000E+00  8.7153E-07  2.6890E-05  0.0000E+00  3.8983E-10
     88  2.4771E+00  1.0000E+00  1.4170E+04 -2.2582E+01 -8.0953E-04  9.8150E+04  9.7655E+04 -2.7908E-04 -3.9190E-04  0.0000E+00  4.4135E-04  6.8001E-04  1.1291E+01  1.1291E+01  0.0000E+00  3.4064E-06  2.9629E-05  0.0000E+00  4.9759E-10
     89  2.7826E+00  3.4284E-03  7.0548E+02 -7.1103E-03 -7.1635E-04  5.4201E+02  2.0247E+02  5.1561E-04  1.5674E-03  0.0000E+00  2.9565E-04  1.9439E-01  1.0370E+00  1.0368E+00  0.0000E+00  2.2251E-06  4.9711E-04  0.0000E+00  2.4186E-09
     89  2.7826E+00  5.5303E-03  9.5230E+02 -1.4152E-02 -6.9388E-04  8.2776E+02  4.5037E+02  5.2674E-04 -5.5778E-04  0.0000E+00  2.8278E-04  1.2106E-01  1.2795E+00  1.2810E+00  0.0000E+00  2.6754E-06 -8.7075E-04  0.0000E+00  1.9332E-09
     89  2.7826E+00  9.1095E-03  1.2855E+03 -2.9393E-02 -6.8018E-04  1.3095E+03  9.0067E+02  5.2834E-04  1.4280E-04  0.0000E+00  2.7498E-04  7.3716E-02  1.6133E+00  1.6122E+00  0.0000E+00  1.5874E-06  4.4229E-04  0.0000E+00  1.5211E-09
     89  2.7826E+00  1.5293E-02  1.7352E+03 -6.3273E-02 -6.7196E-04  2.1373E+03  1.7029E+03  5.3141E-04  1.2129E-03  0.0000E+00  2.7038E-04  4.4022E-02  2.0687E+00  2.0682E+00  0.0000E+00  1.5264E-06  3.0326E-04  0.0000E+00  1.1821E-09
     89  2.7826E+00  2.6103E-02  2.3423E+03 -1.4026E-01 -6.6711E-04  3.5807E+03  3.1258E+03  5.3183E-04  1.0673E-04  0.0000E+00  2.6771E-04  2.5862E-02  2.6868E+00  2.6863E+00  0.0000E+00  1.2176E-06  1.9227E-04  0.0000E+00  9.0743E-10
     89  2.7826E+00  4.5184E-02  3.1617E+03 -3.1838E-01 -6.6429E-04  6.1250E+03  5.6540E+03  5.3076E-04  4.4990E-04  0.0000E+00  2.6620E-04  1.4992E-02  3.5231E+00  3.5232E+00  0.0000E+00  7.7609E-07  1.5334E-04  0.0000E+00  6.6569E-10
     89  2.7826E+00  7.9130E-02  4.2679E+03 -7.3635E-01 -6.6267E-04  1.0647E+04  1.0163E+04  5.3031E-04  8.0802E-04  0.0000E+00  2.6542E-04  8.6003E-03  4.6527E+00  4.6529E+00  0.0000E+00  7.3169E-07  1.9582E-04  0.0000E+00  5.9282E-10
     89  2.7826E+00  1.3997E-01  5.7611E+03 -1.7282E+00 -6.6175E-04  1.8731E+04  1.8237E+04  5.2588E-04  4.9584E-04  0.0000E+00  2.6538E-04  4.8924E-03  6.1733E+00  6.1730E+00  0.0000E+00  4.6765E-07 -1.7042E-05  0.0000E+00  4.3062E-10
     89  2.7826E+00  2.5043E-01  7.7766E+03 -4.1009E+00 -6.6123E-04  3.3216E+04  3.2715E+04  5.0579E-04  6.2164E-04  0.0000E+00  2.6761E-04  2.7574E-03  8.1877E+00  8.1875E+00  0.0000E+00  4.3371E-07  8.3396E-05  0.0000E+00  3.7922E-10
     89  2.7826E+00  4.6162E-01  1.0497E+04 -9.7957E+00 -6.6096E-04  5.8921E+04  5.8414E+04  3.9295E-04  3.5015E-04  0.0000E+00  2.8175E-04  1.5125E-03  1.0610E+01  1.0610E+01  0.0000E+00  7.8579E-07 -5.2501E-05  0.0000E+00  6.1552E-11
     89  2.7826E+00  1.0000E+00  1.4170E+04 -2.3262E+01 -6.6083E-04  1.0110E+05  1.0059E+05 -2.2778E-04 -1.3657E-04  0.0000E+00  3.6028E-04  7.0753E-04  1.1631E+01  1.1631E+01  0.0000E+00  2.7896E-06  1.0465E-05  0.0000E+00 -1.5581E-10
     90  3.1257E+00  3.4284E-03  7.0548E+02 -7.3183E-03 -5.8431E-04  5.5788E+02  2.0840E+02  4.2248E-04  7.8451E-04  0.0000E+00  2.4115E-04  2.0006E-01  1.0673E+00  1.0693E+00  0.0000E+00  2.2908E-06  1.7343E-05  0.0000E+00  7.2548E-10
     90  3.1257E+00  5.5303E-03  9.5230E+02 -1.4566E-02 -5.6598E-04  8.5198E+02  4.6356E+02  4.2924E-04 -4.9535E-05  0.0000E+00  2.3066E-04  1.2459E-01  1.3169E+00  1.3170E+00  0.0000E+00  2.0801E-06 -5.9579E-04  0.0000E+00  5.7819E-10
     90  3.1257E+00  9.1095E-03  1.2855E+03 -3.0253E-02 -5.5480E-04  1.3478E+03  9.2703E+02  4.3190E-04 -4.6784E-04  0.0000E+00  2.2430E-04  7.5880E-02  1.6605E+00  1.6588E+00  0.0000E+00  1.5305E-06  6.7681E-05  0.0000E+00  4.5402E-10
     90  3.1257E+00  1.5293E-02  1.7352E+03 -6.5125E-02 -5.4810E-04  2.1999E+03  1.7527E+03  4.3335E-04  8.4649E-05  0.0000E+00  2.2054E-04  4.5328E-02  2.1293E+00  2.1292E+00  0.0000E+00  1.2185E-06  3.0037E-04  0.0000E+00  3.6449E-10
     90  3.1257E+00  2.6103E-02  2.3423E+03 -1.4437E-01 -5.4415E-04  3.6855E+03  3.2172E+03  4.3345E-04  2.2071E-05  0.0000E+00  2.1836E-04  2.6643E-02  2.7654E+00  2.7660E+00  0.0000E+00  9.0388E-07  1.9399E-04  0.0000E+00  2.8126E-10
     90  3.1257E+00  4.5184E-02  3.1617E+03 -3.2769E-01 -5.4185E-04  6.3043E+03  5.8194E+03  4.3307E-04  7.0783E-04  0.0000E+00  2.1713E-04  1.5457E-02  3.6262E+00  3.6267E+00  0.0000E+00  6.6996E-07  2.0027E-05  0.0000E+00  2.3738E-10
     90  3.1257E+00  7.9130E-02  4.2679E+03 -7.5790E-01 -5.4052E-04  1.0959E+04  1.0461E+04  4.3225E-04  3.9095E-05  0.0000E+00  2.1649E-04  8.8770E-03  4.7889E+00  4.7886E+00  0.0000E+00  5.1929E-07  3.2327E-05  0.0000E+00  1.8970E-10
     90  3.1257E+00  1.3997E-01  5.7611E+03 -1.7787E+00 -5.3977E-04  1.9279E+04  1.8771E+04  4.2924E-04  3.9392E-04  0.0000E+00  2.1646E-04  5.0577E-03  6.3539E+00  6.3539E+00  0.0000E+00  4.5347E-07  1.0581E-04  0.0000E+00 -1.6442E-10
     90  3.1257E+00  2.5043E-01  7.7766E+03 -4.2209E+00 -5.3935E-04  3.4188E+04  3.3673E+04  4.1272E-04  3.8901E-04  0.0000E+00  2.1828E-04  2.8567E-03  8.4273E+00  8.4275E+00  0.0000E+00  3.9533E-07  9.1107E-05  0.0000E+00 -8.5776E-11
     90  3.1257E+00  4.6162E-01  1.0497E+04 -1.0082E+01 -5.3913E-04  6.0645E+04  6.0124E+04  3.2034E-04  4.1062E-04  0.0000E+00  2.2982E-04  1.5713E-03  1.0921E+01  1.0921E+01  0.0000E+00  5.9488E-07  5.0550E-05  0.0000E+00  2.6673E-10
     90  3.1257E+00  1.0000E+00  1.4170E+04 -2.3942E+01 -5.3902E-04  1.0406E+05  1.0354E+05 -1.8592E-04 -2.7246E-05  0.0000E+00  2.9387E-04  7.3744E-04  1.1971E+01  1.1971E+01  0.0000E+00  2.2446E-06 -3.6863E-05  0.0000E+00 -3.3675E-10
     91  3.5112E+00  3.4284E-03  7.0548E+02 -7.5270E-03 -4.7627E-04  5.7380E+02  2.1436E+02  3.4489E-04 -3.9795E-04  0.0000E+00  1.9656E-04  2.0574E-01  1.0977E+00  1.0980E+00  0.0000E+00  1.9942E-06  4.2093E-04  0.0000E+00 -7.0128E-11
     91  3.5112E+00  5.5303E-03  9.5230E+02 -1.4982E-02 -4.6133E-04  8.7629E+02  4.7679E+02  3.4899E-04 -4.6033E-04  0.0000E+00  1.8801E-04  1.2814E-01  1.3545E+00  1.3573E+00  0.0000E+00  1.4723E-06  2.4851E-04  0.0000E+00 -5.5983E-11
     91  3.5112E+00  9.1095E-03  1.2855E+03 -3.1116E-02 -4.5222E-04  1.3863E+03  9.5349E+02  3.5223E-04 -3.2071E-04  0.0000E+00  1.8282E-04  7.8058E-02  1.7079E+00  1.7059E+00  0.0000E+00  1.2935E-06  2.1402E-04  0.0000E+00 -4.3493E-11
